data_type,model_version,prior_attention,prior_arithmetic,fold,sample_id,y_true,y_prob,y_pred,threshold,note
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_001,0,0.6023266027706984,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_135,1,0.9595498551955056,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_136,1,0.4910271009118985,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_137,0,0.1212403677677633,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_138,0,0.6264588583064682,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_139,1,0.9562177541585292,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_140,0,0.7814942355451571,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_141,1,0.7519027212244361,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_142,1,0.8487529590772277,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_143,0,0.7909662195494441,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_144,1,0.8697013014627609,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_145,0,0.5478343414238228,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_146,0,0.4601207422058065,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_147,0,0.749667088468238,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_148,0,0.6242832683287318,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_149,0,0.3504618951318788,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_150,0,0.4906426317735178,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_151,0,0.1714007069744952,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_152,0,0.3294076885006627,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_153,0,0.1273120747857004,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_154,0,0.9284961358956716,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_155,1,0.9444426763791676,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_156,0,0.2632308557745765,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_157,1,0.6560874868369935,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_158,0,0.3628281662757481,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_159,1,0.9651219668653552,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_160,1,0.5358915367329337,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_161,1,0.7869637049238821,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_162,1,0.874940153839208,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_163,0,0.7966818273089424,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_164,0,0.426172323868751,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_165,0,0.4979631713860349,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_166,0,0.6178763702890293,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_167,0,0.2502262240064486,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_168,0,0.8161355364847049,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_169,0,0.8399409800696473,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_170,0,0.5657928550110807,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_171,0,0.3246741233426317,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_172,0,0.5929575923129885,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_173,0,0.7932511044381758,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_174,0,0.7014446279339202,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_175,0,0.9087686602111872,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_176,1,0.853520662661196,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_177,0,0.5704865555802964,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_178,1,0.9020579985901712,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_179,1,0.7773106002764125,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_180,0,0.8010892500327812,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_181,1,0.954064166386001,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_182,0,0.442961197103572,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_183,0,0.7479195872223595,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_001,1,0.7902884838061396,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_002,0,0.6491413114977557,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_003,0,0.2383477600163123,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_004,1,0.7623470411784983,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_005,1,0.7671406173596995,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_006,0,0.1801790740923582,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_007,1,0.8982959965279842,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_008,1,0.8346192694266248,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_009,0,0.2074772426521946,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_010,1,0.8559411198413042,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_011,0,0.6431744812334788,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_012,1,0.9331087843382188,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_013,0,0.6185689329706473,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_014,1,0.8918783940725331,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_015,0,0.7148087907389792,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_016,0,0.5208363222255117,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_017,0,0.7884072639646933,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_018,0,0.4828145714061986,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_019,0,0.8185833555313474,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_020,0,0.2301423736944103,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_021,0,0.8024910452776958,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_022,1,0.781297839028749,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_023,1,0.9681225085851128,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,5,sim_4_5_024,1,0.6910059720337353,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
